tweet_text,cyberbullying_type
one of the girls who bullied me in high school told me i was not cool because i wasnt a model like her after she did the mall modeling crap,1
idk how yall let ppl bully u in highschool at ur big ages. i get middle school and below but highschool?! id air that bitch out on pirus,1
bullies these are high school bullies,1
every girl who bullied me in high school wore these ugly ass shoes !!! i may not have been cool but at least i wasn't wearing sneakers with heels,1
this is so inspiring! i was bullied even in high school for having hair on my arms. it makes me so happy to see girls supporting girls,1
girls who bullied me in high school are highs now and im lesbian,1
sorry if i dont have much trust towards people like you and her youre practically the spitting image of all the high school bullies i fucking dealt with..,1
joyce. thats my mother. she was the biggest bully there ever was no matter where i went to school. school is where i went to get away from bullies. i grew up in a family of malignant narcissists like trump-not trump voters-trumps. 9 of them. ive predicted everything hes done.,1
"cant believe i went to high school with someone who believes onward and trolls 2 promote satanism. girl, your husband bullied me for being fat on the regular and was a perv bully. we can sweep all that under the rug bc of jesus then claim people laughing at you are bullies? k.",1
honestly while most of them are just bullies that discovered a new way of bullying outside of middle school many of them as well are people that are trying to fit into this abusive environment because their friends were already toxic.,1
"a promise to teachers: heres what i wont allow. i wont allow betsydevos, the soe, and dt, the president, to bully school districts and states into opening schools before we have a proper plan in place. ~",1
"you got it - it was his dear mentor of a dad. don't be a wimp, son!! stand up to those school bullies by becoming rich and being an even bigger bully!!... london calling...",1
