tweet_text,cyberbullying_type
its a racist word. who wants to be called a negro by a white man?! it was acceptable at that time because that was the title that was given to us so they had no choice but to accept it. just like calling us african americans is incorrect as well. we have always been here.,ethnicity
dumb nigger  lmao you think i give 2 fucks about what you say bout me?...,ethnicity
the problem is that the cathedral doesn't understand that he prophet mohammed declared war on all humanity 1400 years ago.,religion
"every indian is a bhakt before they were converted, you are an idiot, by running down hinduism you are cutting the nose to spite the face. whats wrong if people proudly claims to be a hindu! muslims do it and so does xtians! only fools like you make it into a swear word!",religion
". if i ever meet the girl who bullied me in my old high school and she says ""hii lucia"" i'm just gonna say ""i don't recognize you"" ""but i'm sarah heinrich!"" ""but i don't know who you are!"" ""i'm from faith bible!"" ""you went there? i didn't know"" xdd",age
tragedy: rebecca black forced to drop out of school because of bullying.,age
i was bullied by a girl jordan all through our elementary and middle school sjsjsjs but we sort of became friends in high school after she became less bitchy,age
this was me at 20. this is a picture of a girl who was bullied so bad in high school i was convinced i wasn't very pretty. it wasn't until i was 20 and saw this picture i thought maybe what i was lead to believe was wrong. bullying has lasting effects.,age
"as always, keep the idiot abuse to allah and mohammad not to me not here thank you when you muslims learn that the more you abuse, the more abuse goes to your god and beloved prophet you were saying?",religion
"racism is wen u select ur white clothes,n wash dem before the black/colored ones!! say no to racism... wash them together""",ethnicity
did the western media put these heads on stakes?,not_cyberbullying
ok i'm not sexist or anything but you women suck at driving ok? just. don't. plox. do us a favor.,gender
"u can't said terrorists as terrorists because u r a islamic channel, and we can't take u seriously. we khow u never said against islamic terrorism.",religion
only in america where dumb niggers reside can chris darden be called a house nigger and oj be held up as a role model. fuck oj simpson,ethnicity
"""rape joke""",gender
that's a true patriot and true christian woman right there...god bless her,religion
"people who oppose gay marriage should die. people who support racism should die. people who support rape should die. dont agree? i dont care because there are memes that joke for said victims to die, heres your taste of it. so tell me: this is america?",gender
"after nancy binay skin colour puns, gay filipino comedian's rape joke incurs ...",gender
", lmfaoooooooooooooooo pathetic ass bitches",gender
im gay and have been sexually abused and i find homophobia jokes and rape jokes funny. it is just because youre sensitive,gender
why is my fanmail empty ; what do you need to talk to me about,not_cyberbullying
"yeah, so don't use islamic terrorism, tho i know u are not saying it",religion
"oh,my wrk cloths.!!!!! shut the fuck up u dumb ass nigger",ethnicity
hes not a muslim you idiots,religion
be a raging shithead to people lower than you on the social totem pole and then claim you shouldn't have to face consequences.,not_cyberbullying
"not ""one bit,"" eh? i'm not sexist one bit but a girl should not be playing football. end of story",gender
"imagine this : one day ur chilling u hear in the news ""people in a hyteric agressive manner attacking everyone "" what would be your quickest first weapon to pick up n what would you do",ethnicity
"the love you never gave, i give to you",not_cyberbullying
we are wasting our time with kelly. she is willing to stab 800 million women in the back just to be pc.,religion
idk i'm not sexist but the female analyst isn't doing it for me :/,gender
"(acts 29:17256) dark skinned ""golden"" negro) that (are assigned to condemnation by god called the ""tares"" of satan on this world which look like normal people, but the ""wrong colored"" people to be god's people because they are white instead of black dark skinned ""golden"" negro,",ethnicity
"rape jokes normalize rape culture. racist jokes normalize racism. gay jokes normalize homophobia. and so on if we draw a line and say,""these are not things to laugh at"", it reminds folks that these are serious subjects that affect a lot of folks every day.",gender
"real christians understand free will. real christians respect others beliefs. democrats can be christians. radical religious frauds are hypocrites, not christians. democrats are closer to jesus' teachings than evangelicals who support trump. proof? the new testament",religion
"call me sexist if you want, but girls should never do the commentating for football, or any men's sport for that matter",gender
just thought about the girl who decided to tell my bfs bff that she was talking to at the time that i stole my scholarship from her and bullied her in high school about it.,age
health-conscious people,not_cyberbullying
"good morning hoes , cunts , dick riders, pot heads , saps, dumb fucks, bitches , niggers, and the rest of y'all .",ethnicity
