tweet_text,cyberbullying_type
fuck bitch ass night nigga ever try fucking momma like ever dumb ass pussy ass nigger,ethnicity
bola ebola rape muslin muslim gay funny think likely asshole,gender
voice fucking fucking high school fucking,age
met new artist drew rape joke genuinely know people kept getting mad spent time consuming faraway art game,gender
like little box one minute got back next mom dumb nigger fuck mama,ethnicity
lucid bullet subway dirty hitter jumping people dumb nigger fuck,ethnicity
hope coin colin tears kat antre new one,not_cyberbullying
fuck less looking dyke fuck ass bitch ass pussy nigger bitch fuck bitch nigger loving bitch pussy dumb fucking forehead bitch ass hoe,ethnicity
fuck clown oh another dumb trump supporter 2 pipe ass,ethnicity
is bs low wage butt rape,gender
shut fuck dumb ass black say nigger damn well please also way used inoffensive,ethnicity
remember singing old tired song mama elected frantic better go buy yer cut muslin muslim mama s going take away,religion
girl high school someone hard coke everybody think saint attractive gay,age
oral exam punish spanish,not_cyberbullying
whole trump cutin putin gay joke comes toxic masculinity colors perception male sexuality gay straight roots street harassment rape belief power strength sexual dominance,gender
wonder high school popular people know lived oblivion,age
tape violence murder america people join military gay people could donated blood get married til wear want without getting rape getting 1,gender
forgot much dislike mum son team,not_cyberbullying
dumb fuck it mama nothing nigger power trip,ethnicity
hey sand nigger singing fucking hind hindu shut fuck trying watch sports dumb fucking ahead,ethnicity
point know getting aplenty choice,not_cyberbullying
mohammed told cover stay home sis isis cover stay home,religion
seen way many abuse lately suggest sort pay wall get behind,not_cyberbullying
blow mind mind head coin colin matt presto,not_cyberbullying
biologically girl transgender told doubles douglas county high school use proper stem school,age
someone enjoying content savage school bully spy,age
unfortunately seeing twitter making typically dismissive sexual harassment rape recently,gender
most too es palm en la via estop con my man mal haven bulling,not_cyberbullying
look like chocolate chip cookie it desk crackers hold back fuck mama dumb ass nigger,ethnicity
dumb might well say want mama office black nigger such,ethnicity
white boy hallway school friend negro,ethnicity
one find man attractive like bully high school college,age
await cute culture pretty normal many parts eastern world japan instance west anyone tall wearing cute stuff wonder many get cute stuff love or jr high wrong,age
hate nights try hide lie things find everything,ethnicity
om maybe offer family first like id eat something run like one left,ethnicity
profit think stalking rape funny fit enforcer apply want p,not_cyberbullying
oh bless little sand micro bless bless bless,not_cyberbullying
beaten bloodied bathroom school learned went psyche ward almost killing relation gender dysphoria go gd bloodied still excuse murder,age
shaft humanity first religion kashmir safe india action required like pakistan also acts at talisman taliban jihad name religion hunger suffering,religion
sir everyone credits hard work also good luck bollywood bollywood one s private property make gang bully spoil career life n life school college us people succeed fail die,age
ad swap l,not_cyberbullying
bright ton one fellow directed missile horse female police officer thrown help street furniture god luck india love muslin muslim coming home far successful pakistan,religion
believe still awake wake 4 hours time school school 11 tomorrow,not_cyberbullying
never racist get fuck conversation house nigger one dumb ass input,ethnicity
reality caliphate attractive ultraliberal safe space embarrassing,gender
miss am bam standard,not_cyberbullying
get rid enemy part parcel feminacy tactics strangling country,gender
president trump school bully use pick school bully entire country right end nonmember november everyone please vote,age
punk talking right talking right dumb shit,ethnicity
make ha such dining til de bitch hiccup call phone inn even pickup,not_cyberbullying
