tweet_text,cyberbullying_type
like thanks never would known many people twitter yelled,not_cyberbullying
gone high school la means go website buy bra without girl model photo wearing bra,age
lot hit be stand ugly fat white high school sexist literally written all is cis gay male go stand,age
um yeah bitch leave us fuck alone actually fucking problem dumb bitch,ethnicity
wow old fuck dumb fuck it dumbass nigger,ethnicity
ka aqua pouch la ela chord disendow due send time de bullying,not_cyberbullying
gay rape funny cell mate ben over dover form rape joke,gender
oh wow bully man 8 years older score bring wine ex xx,age
1 muslin muslim ban 2 list 3 able verify peoples information 4 idiot,religion
make people fool sis isis terrorist one hand buran quran one hand aka make people oration arsis attack muslin muslim history muslin muslim kill make fool also read buran quran lie muslin muslim peaceful peoples expect peace,religion
fuck mama dumb ass nigger get bitch mama hoe,ethnicity
think go die eat nigger chicken fuck virgin ass dumb fuck,ethnicity
obvious care gay need feminine bring excuse of bring she that thai protecting saying rape acceptable thailand,gender
me form forget ever aria great assets,gender
elementary girl older sister to high school one today sister face plastered news arrest,age
image guy gay rape care anyone,gender
pussy sexual abuse laugh rape time black racist gay usually laugh sexist though like,gender
right money know trona save face front christian woman,religion
laddie s bout annoying hell twitter today,not_cyberbullying
still majority using blood dos fancy run unlike different class,not_cyberbullying
also clear always sunny tons iris irish italic african america jewfish jewish people even gay people drag queens rape homeless key actually funny,gender
know younger would call people told would say saying female dog yeah use logic,gender
bully bunch school literally bully game raised kid social political climate ready game,age
vote republican dumb ass nigger it fuck mama yea black nigger,ethnicity
gay insult rape joke means,gender
dude tweet different context law n b n people b irrespective case race religion agree islamic islamic terrorism wrong n it nt b the,religion
due respect my mr french although donate trump personal radical political left leave fear trump sure act like christian left sure support christian,religion
sexist girl make laugh,gender
bully galah sat,not_cyberbullying
support people kill of ok marital rape want people dead making allay allah,gender
ill say water racist gay rape friendly disturbing joke want stupid see beauty,gender
found girl high school working front desk cache valley probation office fuck living dream making less minimum wage coffee shop bitch,age
dumb nigger us fuck bitch,ethnicity
think right say nigger cool black people agree white dating black disgusting,ethnicity
girl high school liked pic casebook look good a weird become,age
yo sound like fun group people around ever fuck like generic blond girl villain every to tv show high school kid,age
yea fuck dumb nigger hope mom give fry chicken tonight,ethnicity
dumb ugly nigger name wane wayne positive trash soft ass night nigga fuck red white,ethnicity
need let anger dude,not_cyberbullying
amazon generally terrible place buy clothing it it,not_cyberbullying
well assume saw clem ford stuff mom write truth maybe,gender
trying hard finish job genocide prophet mohammed gave,religion
fuck listen dean alderman dumb fuck shit nigger ass bring too eff jeff payload hold back bank robber jail,ethnicity
agreed plus gave b to we ce black ocean anything mama better peaceful without plus talented rookie non rookie ignored past given exposure screen time deserve,ethnicity
anonymous said look filthy nigger sh ya white way dumb fuck,ethnicity
lot specific thing high school lot rich district one time girl talking like would talk small kid understand always even mature age,age
fuck swimming even play ate went watch show dumb nigger,ethnicity
fuck fat white bitch it fuck mama dumb ass nigger fuck ya ass mama cracker,ethnicity
fuck nigger one yapping talking dumb shit sound like got problem,ethnicity
banned high school people kept agreeing one girl slut one girl got fat even though one damn school someone else said wanted fuck teacher,age
fuck mama dumb ass nigger expect town people also sister lot,ethnicity
home making pedophilia paedophilia look percentage per head male population pakistan pakistani focusing fact male idiot better nap shah starter,religion
