tweet_text,cyberbullying_type
2014 freshman year high school bully gang group girl anxiety depression start overall 010,1
kid twitter bully school nobody accept us kid twitter let us talk shit bully everyone,1
bully quiet smart kid one girl throw smoke bomb miss another threaten beat reason another guy stole work class copy oh last year high school 12,1
see godfather sex abuse book ii harvey weinstein bill cosby metoo chapter 35 mad dog marty legal bully extraordinaire brooklyn law school need beef ethic course assume even one,1
bangle think might hail superstar unfortunately alia taapsee stole limelight wonder stand even high school bully show maturity,1
mom fuck blind side nowhere times 3 year ago watch charlie brown mom think charlie brown would school shooter day mom wtf mom see lucy bully,1
18 long know liked girl probably like end high school stop bully could finally admit boy suppose find hot ugly hell also real friend huge step,1
guy mock trash everyone get sad face everyone else return like senior bully school pick freshman freshman older brother return favor,1
fact mid school best friend literal bully prove validation,1
find one girl bully high school lowkey famous tiktok fun,1
school bully vibe,1
edit know lucid dream bff old school kind interesting honest weird girl see intimate girlfriend way bff girl use huge crush and bully,1
honest like harass easy target bully middle school,1
video really bring back middle school high school trauma bully relentlessly always seem nigga entire school would involve hope little girl okay emotionally physically experience like harden,1
nigga use bully call squirrel middle school lol forget,1
centrist dems especially one 60 seem stick pathological high school clique mentality republicans cool kid need suck left outcast get bully mistreat score point cool kid,1
bully high school fucking bully,1
girl bully high school lactose toad,1
lmao really expose bully high school worth guess hahahaha,1
education need change first foremost little girl say something like show high possibility get bully bcs skin beautykids need higher educational system many teacher properly evaluate bf get job,1
never happen like carnival barker fasttalking lie belief say fast enough time ck therefore believe ohio ashamed like bully high school,1
get bullied glass get good grade fat go drinking generally goody two shoe since verry shy around girl gay slurs high school 80s much fun,1
personally experience actually get way experience way everyone talk lately literally like high school bully okay passionate thing guy matter cringe,1
