tweet_text,cyberbullying_type
want thank bullies primary secondary school forget shit,1
typical school bully bitter getting attention venemous language would sanctioned male politician also quite messed way pulls son heat child public forums awful creature,1
rt boy dats cold tyga dwn bad cuffin dat hoe 1st place,1
well bullied geek youth high school worst gay shaming guy girls apparently lutheran school thought loved guys 3 years hell well als came right away yeah guys look like girls crying game,1
attracted tana mongeau way oddly attracted middle school bully calls homophobic slurs,1
never face however anyone bully behind back middle school say congrats class act snake know,1
ww weird awkward high school girls bullied comparing sharing solidarity disturbing surprising see many ended corporate media,1
care high school bully good,1
yep since children way high school remember day trump girl refused stand pledge teacher got pissed sent office like get heated pledgde kid gets bullied nothing lmao,1
also mem serves right believe girl fucked dog got bullied fucking hard left school quite remember though like 7 years almost since heard high school lil bit ago lol,1
schools really think saying bully end bullying bullying happens blame victims whole thing,1
kidding bully pretend see kpop stans school,1
nice everybody rub realize everybody s account lot today got puts enjoy need try trash everybody bully school also reali,1
also piece shit used bully date every girl interest hary mitchell follows account famous fucking mom dis back high school like told stupid mother fuckers,1
seeing skinny popular girls bullied high school listening lizzo like,1
girl posted fb group today said gets bullied high school people keep telling worthless sack shit everyone hates 13 people laughed post asked support got laughed cruel people really needs end,1
og messier others lied bullied bashed anyone jackie business og need go plz og cece made season frfr tired looking evelyn s lame ass high school mean girl antics keep og,1
hang luca bullies rarely nice life school,1
bet mom high school bully,1
2much blacks died da right 2 vote go votedats vote vote nigger yeap ignorant bitch dumb fuck,1
mitt going win wait shackle niggers make laundry lol mittromney2012 dumb fuck,1
vanna nigger 20th century come better comeback news flash black dumb fuck,1
fuck hoe ass got dumb ass voice mail gets every time b like hello hello change shit nigger,1
fuck dumb fucking nigger dumb fucking nigger,1
racism wen select white clothes nd wash dem blackcolored ones say racism wash dem 2geda,1
drug shit niggers thinks badass takeover world device mike sanders jt gibson fuck dumb dumber arsons pat duke jones,1
