tweet_text,cyberbullying_type
girl bullied high school liked pic facebook look good af weird haters become fans,age
yo sound like fun group people around ever fuck sounds like generic blond girl villain every tv show high school kid gets bullied,age
yea fuck dumb nigger hope mom give fry chicken tonight,ethnicity
dumb ugly nigger name wayne positive trash soft ass nigga fuck red white pictwittercomfzdqlzq9ka,ethnicity
need let anger dude,not_cyberbullying
amazon generally terrible place buy clothing socks gt gt,not_cyberbullying
well assume saw clem ford stuff msm write truth maybe,gender
muslims trying hard finish job genocide prophet mohammed gave,religion
fuck kristen deann alderson toombs dumb fuck shit nigger ass bring tomko jeff gaylord hold back bank robber drugs jail,ethnicity
agreed plus mfs gave b tw ce black ocean anything mama better peaceful without plus talented rookie groups non rookie groups ignored past given exposure screen time deserve,ethnicity
anonymous said look filthy nigger smh ya white way dumb fuck,ethnicity
bullied lot specific thing high school lot kids rich district one time girl talking like would talk small kid understand always acted even mature age,age
fuck swimming even play ate went watch show dumb nigger,ethnicity
fuck fat white bitch rt fuck obama dumb ass nigger fck ya wrinkley ass mama cracker,ethnicity
fuck nigger one yapping talkin dumb shit sound like got problem,ethnicity
banned high school people kept agreeing one girl slut one girl got bullied fat even though fattest one damn school someone else said wanted fuck teacher,age
fuck obama dumb ass nigger expect lives town 250 people mothers also sister lol,ethnicity
home making excuses paedophilia look percentage rapes per head male population pakistani muslims focusing fact gangs male idiot better naz shah starmer,religion
lgbtq muslim happy jealous jealous,religion
lost school skills reading math mean thing s just liked girl bullied throw school right high school sorry missed spelled words comes lot people know talk much,age
stumbled upon gordon ramsay youtube channel truly golden understand hes highstrung restaurants man gets straight bullied home teenage girls,age
took year read,not_cyberbullying
exactly school like honest bullied boys swot vast majority high achievers school girls,age
call useful idiot muslims allowed lie nonbelievers protection like kind get mob,religion
symbol hate nearly hateful name building another made chant idiot said saw muslims celebrating 911 bragging height building complete trash,religion
6 feet tall get bullied high school super insecure get people acting like bullying exist girls looks dumb mad existence,age
lol fact girls bullied high school ones keep friend requesting fb,age
stuttering dumb fuck white nigger see,ethnicity
1 joke murdered women offensive reason rape jokes offensive 2 joke dating men dangerous heterosexuality gay bi people date men misogyny 3 24 hrs deleted,gender
hey hey ho ho union bullying getting really old stop,not_cyberbullying
sarah personification strong christian woman good mother wife american puts forth right protect constitution president united states avoiding telling fake news really love,religion
booring sexist women play football,gender
rape jokes pub quiz g1 group oneway spy mirror banning disabled gay people polo lounge,gender
feel hitlers right hand man lovely christian woman callmother feel,religion
every girl bullied high school,age
skank ass fuckin hoe dumb bitch fuck nigger ass cunt fuck fucking transgender lesbian fuck,ethnicity
mean think far left order think saying like gays burned women stop rape consenting prejudiced jokes mean jokes turn tables sudden sjw bother,gender
understand coz applies colored also get relief even get food parcel let us step level hatred nd racism show better actually care others fukc anc blacks supports,ethnicity
females really getting annoyed man spams texts calls well shitt wanted man cute shit right ungrateful bitches goodnight,gender
also quote tweet yeah thanks way rape joke like teasing 2 someone kind haggard say look like raped homophobic jokes coz friends gay know joke harsh educate pleasee,gender
female relations 30 mfs call cheat catch giving bitch time day ion get,gender
takleef tujhe 370 hatane ki h seedhe bol na bigot people never complained arabs terrorist pakistan infiltrating india people never terrorists religion radical islamic terrorism,religion
friends laughed along joked rape said womans fault messing creepy dudes making jokes trans gay colored people,gender
large falls ranks isis terrorists manbij jarabulus alsharq northeastern aleppo countryside,not_cyberbullying
according holly geordie shore sassy halfway slut classy,gender
yes jew hating barbarians,religion
hate empty gestures us president must,not_cyberbullying
congrats breaking great record sure impressive megatron jerry s graciousness,not_cyberbullying
keep thinking school tomorrow feels nice think otherwise,not_cyberbullying
bully van comes see one black boy road hooded reversed kicked,not_cyberbullying
niggers real dumb buy cars trucks bxtch look good know fuck,ethnicity
hi idiot nazi s used swastik type symbol hindu s boycott holiest symbol see across india terrorists say allahuakbar muslims boycott trying say want see anything beyond hatred,religion
