tweet_text,cyberbullying_type
absolutely right addition get married christian woman call maria clearly indicate tolerant christian,religion
reminder say 1 n word 2 gay 3 rape joke 4 retard make coolmake seem funny jerk man,gender
sexist think male comedian funnier female one,gender
hate nigger though bullshyt dumb as fuck around much as nigga,ethnicity
meet guy uni tell go mixed gender high school super common ask stop bully girl like suggestion hit biggest one face rest avoid yes single stop ask,age
b wish could experience actual racism color people receive real racism call racial slur anything suck,ethnicity
idea want anything lecture dubious fact want challenge expose block,gender
columbine high school shoot happen two kid get teased bully one form autism book shooter mother author even interview one girl cry say know get bullied lot,age
trans right human right cosign cis christian woman,religion
stop say nigger look like dumb fuck,ethnicity
barack obama faggot nigger real men hate gay fuck dumb as bitch ignorant reason son,ethnicity
sexist something put girl like football,gender
well fuck horrible think die ya know still,age
omg friggin 1 wow 2 r disgraceful absolutely shred good sportsmanship redeemable quality,not_cyberbullying
idiot muslim woman wear hijab personal choice nothing wrong way dress shystee choice dress wife daughter scarf wedding funeral,religion
idiot family serve air force 40 year brahmins muslim 1 army blabbering army make 85 hindusjats dogras gurkas maratha kumaonis rajputs hindus rest sikh blabber check fact,religion
fuck young joke 69 gay rape,gender
stepmother vidor real christian woman always look less fortunate fathernot much set right told story vidor kid 30s50 s dark decade later still shake core,religion
think know uyghurs kazakhs kyrgyz muslim hold tracked reeducated xi s government see idiot fool,religion
everyone face table hearing kat s strategic scoring delusion,not_cyberbullying
hard stand people still go racist shit today black people get past anything still people fly rebel flag war enslave still day practice racism still continue,ethnicity
hey luca stone cold steve austin bullied school worst memory 6 boy know bully coward brave let win,age
find hysterical girl go high school influencer post light blue autism day despite fact bully autistic girl whole way school blatantly do research autism sp ks autism friendly,age
bitch know nothing islam open support rape pedophilia slavery yet cunt want tell friend where idiot like come wish id treat muslim treat black north africa friendly,religion
oh right forgot good christian woman sorry put filth timeline,religion
many dumb fuck driver want shoot every fucken nigger chank wetback gook white trash piece shit,ethnicity
islam cancer earth look like,religion
female afraid men take care treat like queen lol afraid powerful woman even call pussy bitch boy,gender
probably bcus fools idiot take seriously blame someone else terrorism industry islam blame,religion
bring back complete lowlife deadbeat bankrupt asshole adam send twitter meltdown,not_cyberbullying
hate nigger keep say brown skin girl dark skin people shut please hard r act ignorant fuck sound dumb,ethnicity
care black friend black cousin ya still say nigger stupid dumb fuck,ethnicity
think sits stronger black woman someone nigger bitch tell skin color disgusting threaten people later apologise forgiveness easier identify specifically forgive sure trust,ethnicity
viewer turn perth pair kat andre desperate strategic scoring,not_cyberbullying
course reference democrat support 3rd trimester kill american baby catholic christian jewish voter support radical democrat election risk damnation hell trump false prophet democrat killer anarchist,religion
make feel stabby right,not_cyberbullying
muslim want kill bro 1500 1500 idiot misrepresent islam think majority 1b people like anyone know live dubai saudi ask treat many christian palestine well,religion
country mention even right sa ban ban largest muslim country call something else admit clear obfuscation idiot parrot,religion
tell white people ignore people call nigger work beyond frustrate especially play dumb fuck word inherent meaning argument,ethnicity
33 lot thing like say x could b bad thing happen thing solidly point do badly tradetariff war china maybe travel ban muslim ban idiot,religion
some1 search freebsd code twitter name get result use evidence doe,not_cyberbullying
black arab muslim north africa ancestor enslave million 15001800 idiot,religion
high school girl worst sometimes get bullied anyone else,age
news prayerthathealsorg spiritual defense bullying,not_cyberbullying
well accompany habibs romilas become acknowledged historian ala distorian instead research muslim s invasion holistic approach social welfare agenda throughout world mandate koran shariyat idiot entertainer,religion
askawhitefeminist seriously right none answer question,gender
21 isi emir among 200 isi fighter kill last two day clash near mosul dam dijila http,not_cyberbullying
get bully size ever high school call fat girl take lunch money scar open mother know unique special way whatever skin colour size sexuality,age
bunch idiot pour kerosene head wait one light good luck opinion ministry ministry minority one representative muslim case change name,religion
mad lol hope get yo as beat dumb broad fuck nigger caneloteam,ethnicity
never win politics islamic terrorism denounce,religion
today book signing buddy bully ayesha starns read green book danville va aug 57 go,not_cyberbullying
well want go yuri route girl bully hs office lonely make connection whereas mine extremely bitter alcoholic overwork high spec old,age
say misunderstood know black twitter facebook see eff storm people home thing like thisknowing white people paranoid understand way might think afterhope get call house negro,ethnicity
