tweet_text,cyberbullying_type
feel like people really think black people stupid keep thing ask think make us happy fix anything ask past month ie arrest breonna taylor killer,ethnicity
logie disgust person tv kat much joy win play unfairly,not_cyberbullying
laugh people bully school street show others little belong society,age
islam islamic isi engage sexual slavery antiislamic,not_cyberbullying
support open progressive theologically radical voice within christianity worried shrillness conservative christian voice damage effect people perception christianity visit pcn britain,religion
go fuck dumb nigger hope get genital cancer fat arabian ginger monkey,ethnicity
anything already relic past pick apart take thing ultimate value acquaint texture seams important black magic past present future one,ethnicity
practically hear sexual orientation change,gender
def think rape autism like 911 big no everything else stuff like context matter eg black make black joke gay make gay joke etc,gender
way past george floyd everyone agreement floyd preventable tragic democrat approve group black life matter antifa criminal pelosi love say anything bad even though child teen w b get kill,ethnicity
fuck mean talk proper english finish sentence dumb nigger,ethnicity
yeah one horrify trump suggest thing muslim know let us start database idiot b first,religion
fat nasty face make gt gt sincelt lt nigger redneck dumb af sense,ethnicity
hated school hat specific school hat bullied people claim friend protect really friends anyone high school wish stick girl go church,age
really want search ggautoblocker run ad last night,not_cyberbullying
sexist girl drive work,gender
christian radical religious right people support man christian dirty diaper shame fake people support fake potus ask many abortion provide woman accidentally impregnate yeah christian,religion
hey dumb fuck definition nigger person race origin regard contemptible inferior ignorant etc,ethnicity
remember funi tweet pr guy state funimation public face part core mission celebrate diversity anime community funimation actual company behavior funileaks gay joke gay joke rape joke porn joke see problem yet,gender
alterou esportes para bully,not_cyberbullying
normal high school popular girl routinely praise revered smart social outcast constantly bully thing,age
k thanks demonstrate firm understand legal right,gender
fuck dumb bitch wassup w neck rt fucking nigger,ethnicity
lol good deserve,age
advocate quran openly hold isi terrorist,religion
black girl high school demonzined bully day deal trauma pain treatment disassociate stigmaz place upon society mosty black boy,age
hot girl start like anime tf bully like throughout high school,age
compl agora bully,not_cyberbullying
confused 100 degree classroom,not_cyberbullying
every girl bully friend middlehigh school become nurse s2g,age
vibrate excitement every day bring us closer able make announcement,not_cyberbullying
man piss mood right,not_cyberbullying
racism strange pick incident police civilian know circumstance know lot fairjust police sa show propensity hate along colour line monochromatic political construct show extreme prejudice,ethnicity
hahaha rape joke gay joke sexist joke fuck hilarious,gender
map israel inside muslim nation want destroy israel murder,religion
want telfar bag soo cute black own know anything past year skin folk kinfolk money make people act id hate purchase creator come say weird antiblack assimilationist bullshit,ethnicity
read write math produce anything kill people good muslim,religion
ya si unathi twitter get call sellout white lover house negros state truth black like complain blame others capture,ethnicity
really love see girl bully high school thrive confidence graduate show art personal style,age
belong religion grow christian muslim environment dislike belief take billboard say people hate us ar oppress call fool idiot agree deserve human right,religion
ban quran one want share fact tell 10 pointsa doctor become terrorist engineer become terrorist isi make khalifa good may something good world must single religion humanity,religion
twitter like big school like get bully get popular kid get introvert get cool squad honestly soo cool,age
school flunkie pill junky look accolade skill brung full still hungry bully cus make put mind million league ill speak tongue still tongue cheek fuck,age
either gun blaze wait quietly trojan horse,gender
slp buscan que el bully sea calificado como delito agua vayan ir por alla,not_cyberbullying
tfw hell talk skin color black white man give us negro aka nigg r personally connotation negro close nigg r choose call definition negro dark skin mean black comprende,ethnicity
probably committee decides sell oil world give sexier name 34 place toss gay people tallest building sight throw rock woman victim rape sad joke,gender
sheri emilie cutest whilst kat andre vile,not_cyberbullying
tell pakistani muslim around world live usa uk country come back pakistan allow worship land let people worship kind statement idiot,religion
unfortunately population india huge lot idiot like tell real indian let happen sikhs specifically stand defend fellow muslim indians people like give voice even retweet,religion
