tweet_text,cyberbullying_type
"idiot, i have already told you to drop the neo etnik/yugoslav narative that we are muslims, muslims is not and never will be a nationality. we are bosniaks our native country is bosnia other ethnicities live there too but it is still our native country",religion
"cancel culture is a fair thing to use when someone commits a crime like rape, pedophelia, sexual assault, thats fine. but when you destroy someones career over a gay joke they said when they were fifteen, 9 years before they are fully developed. thats where the line is drawn",gender
"ur bully's look official ""no homo"" lol",not_cyberbullying
"getting bullied on royale high because just saying "" into the unknow~~~~~~~~"" the boy said : can you shutup? i wanna make she shush rn i just tell him a joke bout vsco girl i was like i gtg i have a big business doing a big hydro flask their was like who cares??",age
i understand it perfectly. but like all muslims you use taquiyya to lie for islam and fool westerners.,not_cyberbullying
"ease answer the question madam speaker. it doesn't seem tight ir fair. white mske, ok to call a female colleague ""fucking bitch"" without repercussions?????",gender
a silent voice an ostracised high school student befriends a deaf girl he bullied in grade school to try to atone for the sins of his past - another good film - watch this one w someone!,age
i once had a dream that you were the popular girl in high school and i was your gay best friend and we bullied gracie gold,age
i got a girl pregnant in high school so i told my parents i was getting bullied ; we moved,age
"bro , i am real secular. i think u need some secularism. your surroundings need some secularism. and i am not islamophobic . i am just against radical islamic terrorism.",religion
exactly my point .lemme tell u bro why is it soo .it is bcuz they are teached la illah ill lal lah meaning theres only allah .no other god and who doesnt recognize allah as god will be punished or killed cuz he is a kafir .their book teaches them hatred .dats y islamic terrorism.,religion
you stupid nigger name wayne fuck you nigger and fuck jay you dumb ugly nigger he is not my motherfuckingbabydaddy pic.twitter.com/hb9dmbtbff,ethnicity
"its ok to make rape jokes ; vilify gays, as long as you are a lefty...",gender
"fuck obama, dumb ass niggerlt;==== somebody punch this bitch .",ethnicity
white feminists need to focus on calling out men in a higher position of power than themselves. let's keep focus here.,not_cyberbullying
i should stop drinking coffee now.,not_cyberbullying
"if tina faelz, had not been bullied at school or on the bus, by, ""white privilege"" girls, she would still be alive today. where are the women, today, that bullied her in high school? i'm sure they continued living their, ""white privilege"", lives!",age
okay stfu you ugly nigger your dumb as fuck for even trying to start shit again your all talk you bitch,ethnicity
"shane dawson isn't being cancelled for being mean he's being cancelled for racism, for making rape jokes about his probably underage fans and for trying to out two gay men on his channel, among other things. now go change your it's clapped",gender
"we did not say ""let's make the white palace a mosque"", ""let's open hagia sophia for the worship of the muslims"". +++ we didn't ask you, pompeo. or against your will understand that the old turkey, or we (like an idiot teaches) will teach.",religion
to sofrendo bullying vendo as fotos desse povo infinitamente mais bonito que eu.,not_cyberbullying
"i get called a racist prick when when i make racist jokes. but in reality, i dont give a fuck you dumb niggers! its a joke, take it heavily.",ethnicity
"quando se ofende, goza,humilha, discrimina, exclui, empurra, rouba ou se quebra os pertences, isso tambm  bullying.",not_cyberbullying
they immediately go to calling you a freak and ugly because they weren't able to be bullies in school despite how badly they wanted to be,age
one of our strongest tools in stopping violence against women is public shame of the abuser and public support of the victim.,not_cyberbullying
