tweet_text,cyberbullying_type
fr information shehla rashid terrorism part religion fact check islamic terrorism simi pfi taliban hurriyat bokoharam nd bloody list goes hv ny name shld b tkn court fr dis statmnt,religion
frog unicycle meme niggers dumb fuck,ethnicity
man called demoralizing black woman biggest testicles may fighting rights screw white women hand busy trying remind negro status f,ethnicity
wow gay rape portrayed joke killakill anime ep 15 incredibly offensive even roku box threw,gender
fckin dumb ass nigger name fuck doin wit yo life contributing beside bein welfare takin tax,ethnicity
posthebdo lol events like daily occurrence around world isolate one,not_cyberbullying
umm tik tok standards around since know like forever guess doctor called chubby 10 girls bullied high school using tik tok invented lol,age
new post quickies diy bot fly gay marriage texas rape jokes,gender
batman anthem could figure probably,not_cyberbullying
haha love black people jus hate niggers dumb fuck,ethnicity
fucked ankle fucking bad fuckimg dumb fuckong slut jew fuckomg whore bag nigger fucking fuck fuck fuck fuck fuck fuck fuck,ethnicity
shame propagandists like twists facts 2 agenda outside india joined waste fellows pak n india sense strength 2 condemn pak sponsored islamic terrorism use r hate 4 betterment humanity destruction siding terrorists,religion
like want way,not_cyberbullying
sexist bitch serious good luck living alone rest life,gender
exactly islam ever done subjugate women kill torture,religion
different idiots saying muslims terrorists going woah woah say muslims cast stereotype surprised people call bullshit,religion
first one rtc prom outfit,ethnicity
excuse cop every single islamic nation repressive produce either dictators theocrats,religion
know bullies adults even friends kids school supportive adults learnt bad world,age
quite eager slut,age
even use word nigger dumb fuck,ethnicity
fuck kevin slut fag nerd homo gook spic monkey dumb nigger faggot fatty spook asshole buttmunch cockhead,ethnicity
dance major studying sports nutrition cus best area decided safe also volunteered attend magnet high school racial integration bad idea bullied girls color would surround quit 1990 s,age
fuck dumb ass nigerplease watch demeanor,ethnicity
honest makes jokes rape gays races,gender
executes seven women mosul refusing temporary marriage rape,not_cyberbullying
max piss name secondary school bully,age
fair fair fair making people eat awful rock bread gt,not_cyberbullying
actually nope sexist women suck driving,gender
marathas came british getting ruled muslims 100 yrs also idiot people pakistan belong land r since 100s yrs embraced islam land ownership change chnage religion,religion
something deeply wrong lying scare hell,not_cyberbullying
dumb nigger thinks rap dumb fuck livin welfare,ethnicity
big dumb ass fuck nigger,ethnicity
dead oh smart gluepaste colored bitch rt say nigger racism,ethnicity
love apology said understand word effects people bitch understand word nigger effects people fuck fucking dumb,ethnicity
come back chat get brain,religion
high quality food frozen beef cheeks,not_cyberbullying
100 gecs make music girls bullied high school secretly wished cool kids,age
thought time bulliedtargeted staff member back high school exposed ass long strongly worded email school board faculty yeah girl always messy twitter,age
mandala effect moment remember girl high school older bullied exist according facebook instagram,age
racism and calling colored african child,ethnicity
notice something still nigger world matter shade dumb fucks current mindset ya remain niggers,ethnicity
qpr suck fat asian cock guilty racism charges dumb fucks,ethnicity
centaur jokes always funny like rape gay jokes,gender
rape joke gay joke first five mins expectations incredibly low,gender
nuked rating constantly helping friend gear alts,not_cyberbullying
also heads using word coon loosely definitions black person sells kisses racist white people especially defend racist white people blacks uncle tom malcolm x called house negro,ethnicity
strange fascinating important know terrorist regime iran believes person prophesied books 100s years ago strike iran support christians jews fight radical islam create islamic renaissance 13,religion
binghamton defended one school papers making fun rape victims printing racist jokes towards poc calling gay people aids chasers kind knew binghamton,gender
fuck walgreens many dumb niggers,ethnicity
thoughts exactly made rape jokes said gay men born gay lesbians choose lesbians,gender
someone say nigger ww3 abiut start illiterate dumb fuck say nigga good best wtf,ethnicity
whatthatmoufdotho rt fuck obama dumb ass nigger,ethnicity
